model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:01:52,2025-06-08,results-20250608_120152,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:01:52,2025-06-08,results-20250608_120152,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:01:52,2025-06-08,results-20250608_120152,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:01:52,2025-06-08,results-20250608_120152,test,1.0,1.0,1.0,1.0,1.0,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,1.0,1.0,1.0,1.0,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=anthropic_claude-3-5-sonnet-20240620",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
